sample_id,split,point_count,cv_volume_m3,point_error_squared_sum,point_true_squared_sum,point_count_for_global,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,sample_cv_relative_rmse,raw_cv_weighted_rmse_K,amplitude_ratio,spatial_correlation,hotspot_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,strong_q_cv_weighted_rmse_K,strong_q_active,low_deltaT_background_bias_K,low_deltaT_background_rmse_K,low_deltaT_background_over_ratio,shape_cv_rmse,scale_log_error,scale_log_squared_error,true_scale_cv_rms_K,pred_scale_cv_rms_K,legacy_normalized_base_mse,deltaT_quartile,shape_point_sse_K2,scale_point_sse_K2,cross_point_sse_K2,decomposition_closure_abs_K2
sample_0437,test_iid,1024,2.0000000000000004e-07,1.9519015107116664,145.31359529287286,1024,5.144290541840555e-10,2.0000000000000004e-07,0.11680880419236007,0.0507163215436636,0.9076317997258183,0.9964501040802566,0.1708917807689298,0.2108829985781484,0.1943773140742326,True,-0.0009708550463636256,0.003019586939526312,0.210548885077187,0.07505127670394937,-0.09691648953089586,0.009392805942992247,0.43418235375600844,0.39407771114875784,0.003003828593117108,Q3,0.8033628191502051,1.2415344522988965,-0.09299576073743493,2.7755575615628914e-16
sample_0455,test_iid,1024,2.0000000000000004e-07,588.110550617271,4270.597411896004,1024,1.2933323914774852e-07,2.0000000000000004e-07,0.3459113842372569,0.8041555793120772,0.7814609367901134,0.9343490059974662,1.197608138101354,1.106402160906154,0.7752064736875608,True,-0.003095263922446365,0.04832975917800146,0.19346405228758173,0.30331703736526916,-0.24659011528337568,0.06080668495546851,2.3247444749043455,1.81669699515639,0.9050575954592637,Q4,451.351334106646,195.16954149883725,-58.41032498821221,5.684341886080802e-14
sample_0465,test_iid,1024,2.0000000000000004e-07,0.13876906894503077,10.774157870204062,1024,3.458617468066936e-11,2.0000000000000004e-07,0.11737774160881777,0.013150318376501262,1.0768321237386842,0.9922817992122331,0.025984534069254765,0.020265378997362082,0.018894938457003074,True,-0.0005034726320585474,0.005301206641897213,0.2766865926558498,0.08551328764517198,0.07402351205870379,0.005479480337505066,0.11203417442062431,0.12064199797267104,0.00021355508710341778,Q1,0.07755294144150617,0.0630063841296212,-0.0017902566260966056,1.0408340855860843e-17
sample_0467,test_iid,1024,2.0000000000000004e-07,10.341086507501549,1726.1058126529283,1024,2.1966894380851987e-09,2.0000000000000004e-07,0.07191555717089805,0.10480194268440825,0.9787636179530429,0.9950716225818744,0.14259479189207375,0.24177884934435454,0.12103107621228248,True,0.03158359133152524,0.06100875507359404,0.4985700667302195,0.06944992964610763,-0.021465118156504752,0.00046075129747270995,1.457291673835745,1.4263440710963196,0.015914148928449324,Q4,9.777131306269986,0.7785948096440669,-0.21463960841250462,6.661338147750939e-16
sample_0475,test_iid,1024,2.0000000000000004e-07,49.017726730472354,229.26904968027895,1024,1.0736305284175185e-08,2.0000000000000004e-07,0.4494701169009885,0.23169274140739912,1.4031819384458084,0.9788983898841609,0.3978293476908936,0.4593475997582575,0.4965931204642256,True,0.006206454819825639,0.012918212141581722,0.5353753235547886,0.1677119366670677,0.33874247086380754,0.11474646156691751,0.5154797453607746,0.7233118683248834,0.07543456896496248,Q3,7.306253038375505,37.69904936115185,4.012424330944997,1.7763568394002505e-15
sample_0476,test_iid,1024,2.0000000000000004e-07,14.32869649386451,793.1013954220538,1024,3.6569394735157652e-09,2.0000000000000004e-07,0.13244479343204893,0.13522092059876986,1.0856949199354244,0.9947717543743134,0.4169188396874193,0.42676606261269995,0.48903157095816274,True,0.005523206072983033,0.007886969366394141,0.6095076400679118,0.09691783101374288,0.08222026117630991,0.006760171347900615,1.0209606364643184,1.1084517764633481,0.02205077868640732,Q4,8.17783497910363,5.794700959878144,0.35616055488273324,1.2212453270876722e-15
sample_0490,test_iid,1024,2.0000000000000004e-07,23.556664865881917,160.07836903972347,1024,5.858678061826945e-09,2.0000000000000004e-07,0.36697287149211805,0.17115311948408862,1.2832608899649862,0.9765511979150036,0.6622963593121116,1.098853020644673,0.7499854232228096,True,0.003632539231859182,0.00584186198654623,0.5877003031615418,0.20595440702154005,0.24940440866032426,0.062202559059206027,0.466391749308817,0.5985022912903593,0.03625192310897593,Q3,8.451201513534519,12.814896404189154,2.2905669481582405,3.1086244689504383e-15
sample_0492,test_iid,1024,2.0000000000000004e-07,8.070428140875686,137.08539567680157,1024,2.0982572384153786e-09,2.0000000000000004e-07,0.24346634806125764,0.10242697980550286,1.1888562497420778,0.9872862599463803,0.33714194674624914,0.6759603911463677,0.5226614536572942,True,0.005070717095234162,0.008905351307343988,0.5348837209302326,0.1409210190718592,0.17299171026681529,0.029926131821037764,0.4207028224686378,0.5001551797759719,0.012419777675883141,Q3,2.9616828409385723,4.8353755442836555,0.2733697556534584,2.7755575615628914e-16
sample_0509,test_iid,1024,2.0000000000000004e-07,0.0845573891820372,2.289004805114413,1024,1.8329967470143866e-11,2.0000000000000004e-07,0.18743764474041352,0.009573392154859181,1.0168445078153439,0.9582641920175198,0.015400089808129541,0.02212148391433568,0.011533414296260406,True,0.002300968504911769,0.004980739475340284,0.5335570469798658,0.18512655382170953,0.016704212373501105,0.0002790307110190274,0.05107507709093112,0.051935411626158605,0.0001301274177976978,Q1,0.08248703150227021,0.0006499969889696374,0.0014203606907973554,5.204170427930421e-18
sample_0519,test_iid,1024,2.0000000000000004e-07,17.754282116056924,256.0514928095529,1024,3.7146252355310326e-09,2.0000000000000004e-07,0.2601091737299811,0.1362832571435507,1.1474057622970681,0.9761231300740145,0.5048893199791382,0.7359735133344595,1.2919963150720832,True,0.0029530952577816643,0.005189746116982295,0.5306643952299829,0.20006991293092413,0.13750353522031983,0.018907222198085737,0.5239463690927952,0.6011790830316998,0.027322495514148663,Q3,11.27936156625805,5.467082321269193,1.0078382285296765,4.440892098500626e-15
sample_0526,test_iid,1024,2.0000000000000004e-07,23.111381619800078,344.06303139686486,1024,5.4917929299962315e-09,2.0000000000000004e-07,0.26332386077182396,0.16570746709180353,1.2247964390492367,0.9880352374468063,0.36497425798126626,0.44746866019290327,0.3938662681699481,True,0.03762389273950165,0.06351999446476976,0.5927078701645174,0.12391287986023394,0.20277465798385508,0.0411175619204694,0.6292914990920355,0.7707539872118812,0.03556666591783366,Q3,5.601200384648367,17.17825592267819,0.33192531247352486,2.220446049250313e-15
sample_0527,test_iid,1024,2.0000000000000004e-07,39.790636935280624,816.2506182966605,1024,1.0045994516623929e-08,2.0000000000000004e-07,0.2116195771058576,0.22412044213574012,1.1527952180036816,0.9895744310169581,0.7574229416653503,0.8735332100945585,0.5823463837689934,True,0.005983001492678353,0.009170882756090742,0.5823223570190642,0.1363642472258867,0.14218961753676593,0.02021788733525177,1.0590723467121819,1.2208935368097402,0.0612347766055875,Q4,17.192551690103407,19.177726623432758,3.420358621744451,7.993605777301127e-15
sample_0553,test_iid,1024,2.0000000000000004e-07,162.78701078834433,649.4404130421657,1024,4.057229175749647e-08,2.0000000000000004e-07,0.48888198339277383,0.45040144181328096,0.5450034579971702,0.9693867441825441,1.9253926575990419,4.022921326544772,3.0154275523347778,True,0.0045061631185600816,0.005984894154849485,0.6363636363636362,0.24225067583097454,-0.606963139390086,0.3684042525782689,0.9212886895269832,0.5021055216058872,0.2505168805447603,Q3,41.075206056413336,129.47888914131403,-7.767084409383049,1.7763568394002505e-14
sample_0573,test_iid,1024,2.0000000000000004e-07,0.08688249151531657,0.8566859215114502,1024,2.1669175212421775e-11,2.0000000000000004e-07,0.31171601799356113,0.010408932513092245,1.190755926557384,0.9610389802442072,0.0261698662260088,0.019668403609636877,0.023140220246245978,True,0.0007970836057340335,0.0016515500576601138,0.4817518248175182,0.22592567388568294,0.1745883378499016,0.030481087713191385,0.03339235686408407,0.03976214683762725,0.00013370557419150144,Q1,0.04284767727159482,0.03192401007344985,0.012110804170271909,5.204170427930421e-18
sample_0582,test_iid,1024,2.0000000000000004e-07,1.257618341588739,47.7830613615931,1024,3.2916220777733576e-10,2.0000000000000004e-07,0.16373492193282158,0.04056859670837381,1.1114531281767597,0.9919657926402423,0.13717272569893396,0.09075167559599136,0.16017436604243898,True,-0.0004228595827526956,0.0027719753530936245,0.2651813018785496,0.11377437252234973,0.10566828365148198,0.011165786169850055,0.2477699700801678,0.27538470831386463,0.0019353793790115096,Q2,0.6498809606871605,0.5877109394939579,0.02002644140762043,1.249000902703301e-16
sample_0602,test_iid,1024,2.0000000000000004e-07,9.74375785903582,336.10150105883736,1024,2.0319852796724143e-09,2.0000000000000004e-07,0.16046145976040008,0.10079646024718363,0.8754589757997023,0.9843070651072737,0.23944674462274618,0.331640480194085,0.10210277983712687,True,0.0035763992098998628,0.03645271121889527,0.38482632541133444,0.1081377227876049,-0.1330069863784283,0.017690858425471415,0.6281661677370516,0.5499337098391032,0.014994905378555684,Q3,4.192543845337717,5.090711358964683,0.4605026547334212,0.0
sample_0616,test_iid,1024,2.0000000000000004e-07,1.4947278753308146,37.20558697917828,1024,4.0809410487731425e-10,2.0000000000000004e-07,0.20166439400703562,0.04517156765473798,0.8699397345019396,0.9854245393794353,0.18286204859034902,0.4665838253266936,0.2790910263162636,True,0.00033560360517062804,0.001491268295225892,0.3727735368956743,0.16523929231098192,-0.13933134042025824,0.019413222423305888,0.2239937688413258,0.1948610797959118,0.002300272993390357,Q2,1.1389795816634418,0.648116398019761,-0.2923681043523884,2.7755575615628914e-16
sample_0619,test_iid,1024,2.0000000000000004e-07,0.6783681781710306,16.428274395293254,1024,1.5557510073657007e-10,2.0000000000000004e-07,0.19192576081592644,0.027890419568067638,0.9405940513377097,0.9782528046150566,0.07424578689029014,0.12146441095703141,0.051300770142471044,True,0.0074065685100956884,0.010408455295173992,0.607484769364665,0.18817543753283894,-0.06124363381852205,0.0037507826832972172,0.1453187912320795,0.1366859905804805,0.0010439572483900345,Q1,0.6498181695905301,0.057396902094055714,-0.028846893513555093,1.249000902703301e-16
sample_0622,test_iid,1024,2.0000000000000004e-07,6.938360079669211,48.531068916750485,1024,1.5606892017447287e-09,2.0000000000000004e-07,0.37453272159285067,0.08833711569167085,0.6883727663117416,0.942285251566515,0.21494734305424945,0.1319372294908616,0.18988327312383688,True,0.010771050626150771,0.026658884334283702,0.470409051348999,0.25040621967768806,-0.37342477627602305,0.13944606353679787,0.23585954069909254,0.16235928449205114,0.010677610669533105,Q2,2.95117608001334,4.625136688934068,-0.6379526892781964,1.1102230246251565e-15
sample_0632,test_iid,1024,2.0000000000000004e-07,42.68594544140832,1885.5023297920316,1024,9.954099163810778e-09,2.0000000000000004e-07,0.1445987306272192,0.22309302055208693,1.1119181768278452,0.9930499455988135,0.346581598209272,0.472914828369609,0.49166968172281306,True,0.03328790249048741,0.062076019542188644,0.5087719298245614,0.08682929733711317,0.10608661113175542,0.011254369061420294,1.5428421783814195,1.7155142621189692,0.06569043711349427,Q4,16.163258849395817,23.72756478163169,2.7951218103808158,8.881784197001252e-16
sample_0639,test_iid,1024,2.0000000000000004e-07,393.1301167873663,6521.899215714193,1024,8.477452237375193e-08,2.0000000000000004e-07,0.23478096755189767,0.6510549991120255,0.9806407436596256,0.9549989827010383,1.8694614529285873,2.747473653408828,1.5427588134817354,True,0.14275902662892134,0.2250670512588155,0.5805877114870882,0.2362797339227113,-0.01954910090389348,0.0003821673461506089,2.7730314169018473,2.719347590862133,0.6049974750984246,Q4,398.7858597364765,2.451780993391697,-8.107523942501908,4.796163466380676e-14
sample_0649,test_iid,1024,2.0000000000000004e-07,77.6286951597973,1360.3724075867437,1024,2.03872776998175e-08,2.0000000000000004e-07,0.23590422328302724,0.3192747852541561,1.1017577923551085,0.9694744776285901,0.9074349725943921,1.9648787386436217,0.6755389106105314,True,0.013054013257125817,0.07751968417873444,0.3855263157894737,0.20276248263553134,0.09690689742210329,0.009390946767978048,1.353408518130278,1.491128381089814,0.11946468245846677,Q4,58.058814655880234,14.046995793195777,5.522884710721297,4.440892098500626e-15
sample_0651,test_iid,1024,2.0000000000000004e-07,68.5483925728306,2357.828112148346,1024,1.322899001444915e-08,2.0000000000000004e-07,0.16521690543922715,0.2571866055459454,0.9217054421099905,0.9867649143848709,0.8157846559484834,0.8759147186259754,0.5002583497009099,True,0.032132595370691804,0.058493199007793824,0.588888888888889,0.15154072227862866,-0.08152958357335685,0.006647072997644979,1.5566603481781596,1.4347823144326424,0.1054907844952744,Q4,53.20970116974507,14.024504261564099,1.3141871415214212,6.661338147750939e-15
sample_0655,test_iid,1024,2.0000000000000004e-07,0.061690346379571416,3.177075066776241,1024,1.3961635913058148e-11,2.0000000000000004e-07,0.1402734977266986,0.008355128937681975,1.0317731598440396,0.9793733493148264,0.011030122502828869,0.004931402443603264,0.010380911007823995,True,0.00019289979379965788,0.0033485637739508905,0.24780976220275344,0.1345075158982276,0.031278836545739305,0.0009783656156550768,0.05956313254525572,0.06145564147642785,9.493677081416459e-05,Q1,0.06070022893871594,0.003079692961457425,-0.0020895755206019506,1.3010426069826053e-18
sample_0658,test_iid,1024,2.0000000000000004e-07,0.27940821784743625,15.731659840388406,1024,7.257017610113247e-11,2.0000000000000004e-07,0.1330477429425784,0.019048645109447083,1.0978408828039694,0.9948901151428468,0.05337866729572326,0.06570293032757729,0.06417444180413308,True,0.0006765562076416813,0.002014448660581877,0.4069511658600968,0.08604887903930712,0.09334541710699562,0.00871336689487899,0.1431715013584877,0.15717952744377184,0.00042998808562631557,Q1,0.1274859332986562,0.14960314137949787,0.002319143169282209,4.163336342344337e-17
sample_0665,test_iid,1024,2.0000000000000004e-07,9.427679294086314,719.3756651168471,1024,2.2329365445094486e-09,2.0000000000000004e-07,0.11400601904054973,0.10566306224290133,0.9860099760271085,0.9922703144310729,0.19261383023544915,0.05694094570556081,0.16767609496442515,True,0.0003584752248984313,0.01624971559420939,0.24420759962928643,0.11394423249441037,-0.014088806756132735,0.0001984944758116514,0.9268200322416225,0.913853797772006,0.014508484406054574,Q4,9.209624708913674,0.13787249544014132,0.08018208973249692,1.4016565685892601e-15
sample_0669,test_iid,1024,2.0000000000000004e-07,0.18755733774370292,9.74877567752863,1024,4.1152396503025405e-11,2.0000000000000004e-07,0.13673299085833457,0.014344405965920199,1.1114793300418147,0.9931029280875782,0.029515085510335118,0.023428301757086028,0.015012717435567402,True,0.00615003966885754,0.009075777461894988,0.594692400482509,0.07509709613678428,0.10569185779558998,0.011170768804283216,0.1049081562238484,0.11660324719560504,0.00028863653768987786,Q1,0.05696513391831521,0.12146395355781582,0.00912825026757189,1.0408340855860843e-17
sample_0676,test_iid,1024,2.0000000000000004e-07,0.02971775283690655,1.0786942374827255,1024,6.340401191962056e-12,2.0000000000000004e-07,0.16063243251790657,0.005630453441758512,1.0441254367631851,0.964972420267354,0.016255045760689806,0.04474859586912008,0.003097563486746657,True,0.0020257410399011342,0.003526391766345951,0.5837122778007441,0.15115411143804033,0.04317963239930267,0.0018644806541389088,0.03505178470811525,0.03659846001768997,4.573337087184283e-05,Q1,0.024793581953784366,0.002173381450776324,0.0027507894323458536,7.37257477290143e-18
sample_0686,test_iid,1024,2.0000000000000004e-07,3.022671361637496,99.49405916805924,1024,6.839904863903211e-10,2.0000000000000004e-07,0.168962869484798,0.05848035936920706,1.12072264610227,0.991783836423739,0.18331750586310647,0.31612186232839473,0.23926290733787958,True,0.0009229212674294778,0.005068423714666734,0.37597234226447707,0.11166548888652948,0.11397369697641356,0.012990003602471342,0.34611367306631047,0.38789743153105144,0.004651662296409874,Q2,1.3991976767776757,1.450510851831666,0.17296283302815385,2.220446049250313e-16
sample_0688,test_iid,1024,2.0000000000000004e-07,0.8435789167328096,40.477413661797144,1024,1.7842397842311681e-10,2.0000000000000004e-07,0.13968973542879132,0.02986837612116842,0.9251142406095796,0.9841104842734406,0.04103104162939219,0.04322105348589531,0.03714449036739695,True,0.000988042844000796,0.006499106236518159,0.3564058469475495,0.12260077192066839,-0.07783804573391649,0.006058761363675275,0.213819405051377,0.19780737653169675,0.0012982040624113667,Q2,0.6233278646145575,0.22375954568847964,-0.0035084935702274778,2.7755575615628914e-17
sample_0693,test_iid,1024,2.0000000000000004e-07,1.46864044237884,34.32455601344918,1024,2.964574867901777e-10,2.0000000000000004e-07,0.19583600563610729,0.038500486152136935,1.1303022536634728,0.9791022925074835,0.05443620063550608,0.07867667008160976,0.07469606292474705,True,0.006854233363827228,0.013273313805799243,0.5192629815745395,0.13751057378965761,0.12248507807567026,0.01500259435120304,0.19659554445609262,0.22221238695891893,0.0022601264098705788,Q2,0.7312699771105216,0.5896215765609729,0.14774888870734548,0.0
sample_0698,test_iid,1024,2.0000000000000004e-07,0.09769549800913359,2.8540909405988346,1024,1.9023269568104688e-11,2.0000000000000004e-07,0.1657866766180316,0.009752761036779453,0.9542620954706404,0.982277628776549,0.02701191775980949,0.02182022313963698,0.01655327502895865,True,0.0008147877612731723,0.0010855350090020542,0.6196111580726965,0.16312684861221224,-0.046816912068368466,0.002191823255617345,0.05882717016669303,0.05613653867387644,0.00015034597223691622,Q1,0.09246787952040082,0.005803534895478738,-0.0005759164067459827,1.0625181290357943e-17
sample_0700,test_iid,1024,2.0000000000000004e-07,0.6318005933024042,26.147890050757738,1024,1.3821336022670212e-10,2.0000000000000004e-07,0.15211652972979736,0.026288149442924093,1.0399166449738322,0.9759320750561236,0.05323444484082493,0.06566815170880104,0.02972458178680443,True,0.0018697635938570692,0.00962199111976362,0.34860813704496796,0.14394118426673738,0.039140560877550565,0.001531983505809242,0.17281586353317024,0.17971409300367003,0.0009722932621831755,Q2,0.5609988673216781,0.04192138626133349,0.02888033971939253,7.632783294297951e-17
sample_0708,test_iid,1024,2.0000000000000004e-07,0.06296343542841634,5.167437007909415,1024,1.2449575849945156e-11,2.0000000000000004e-07,0.10416871296597713,0.007889732520797253,0.9984508728902889,0.9836116573670628,0.01601305693209259,0.025495676016613893,0.008223576233143147,True,-0.0022161577401672893,0.005195410097174698,0.1626283367556468,0.10423796376099412,-0.0015503282477494025,2.403517675769733e-06,0.07573994432833343,0.0756226135272864,9.68959584399328e-05,Q1,0.06302404907074242,1.2362593150838616e-05,-7.297623547691085e-05,1.0001765041178778e-17
sample_0729,test_iid,1024,2.0000000000000004e-07,0.1383422296795796,4.59769842104416,1024,3.374737861314432e-11,2.0000000000000004e-07,0.16910856327339285,0.012989876560834654,1.0174679372794653,0.9773867563465757,0.02746663183446617,0.025923695088532175,0.02441959190299791,True,0.00032089254309133414,0.002204052182026022,0.3337702053298384,0.1667538576601518,0.017317126564869598,0.0002998828724637123,0.07681383076878431,0.07815560994684889,0.00021289821380156775,Q1,0.1366240830325167,0.0013673304412679822,0.0003508162057949465,2.168404344971009e-17
sample_0760,test_iid,1024,2.0000000000000004e-07,2.709111586373075,43.08044362166879,1024,6.35903180817745e-10,2.0000000000000004e-07,0.24032038244503642,0.05638719627795591,1.2011249850606855,0.9863788015601483,0.10319231909178053,0.03182127122502078,0.11247947589729836,True,0.002136777998046822,0.008189979767034547,0.31788369042413644,0.12002229236887287,0.18325860517752648,0.03358371637161254,0.23463343268793357,0.2818240783320316,0.00416911755046763,Q2,0.6395311926257377,1.775862395085643,0.2937179986616942,5.551115123125783e-17
sample_0763,test_iid,1024,2.0000000000000004e-07,0.28479751900303,3.8828282941812415,1024,6.683188954975932e-11,2.0000000000000004e-07,0.2728714102245854,0.01828002865831442,0.99726259183716,0.9564767982739794,0.03026789119093037,0.038076172273749126,0.03411546229503976,True,0.004081037613885715,0.005864752403962935,0.6036505867014341,0.273231909139213,-0.002741161716134795,7.513967554003054e-06,0.0669913665314704,0.06680798381788736,0.0004382818119333306,Q1,0.2853448079893533,2.853365677023866e-05,-0.0005758226430935675,4.889751797909625e-17
sample_0767,test_iid,1024,2.0000000000000004e-07,1.6264261448954853,23.515464987108697,1024,3.4880582614236964e-10,2.0000000000000004e-07,0.2500539649370504,0.04176157481120471,0.7650461415055938,0.9937706373207386,0.11240583685453327,0.12833420617704258,0.10978727847594631,True,-0.00287244471656979,0.004385263275294732,0.006861063464837045,0.09784092767899304,-0.2678191312809329,0.07172708708007355,0.16701024845464035,0.12777054617211317,0.002502946655771082,Q2,0.2762739224134281,1.262220502155938,0.08793172032611916,1.3877787807814457e-17
sample_0769,test_iid,1024,2.0000000000000004e-07,11.32016617387048,956.7115284159266,1024,2.4818176691562313e-09,2.0000000000000004e-07,0.09912558812230261,0.11139608765922236,0.9569485113837782,0.9947339287522678,0.29182355606469423,0.3580513757546516,0.29037386406761073,True,-0.00019568784934122316,0.006071391750783688,0.2821953327571305,0.09127496155223458,-0.044005691083382856,0.0019365008477261214,1.1237874071605025,1.0754066863940788,0.017420878382081575,Q4,9.529223050549554,1.7539438636000102,0.03699925972091371,1.5126788710517758e-15
sample_0786,test_iid,1024,2.0000000000000004e-07,89.0180565026413,430.9512381558493,1024,2.332734854925624e-08,2.0000000000000004e-07,0.4640821957259696,0.3415212185886569,1.400240591581396,0.967168951740114,0.7775555864108271,1.2357114965089977,1.3044699290741197,True,0.03474519793182119,0.06891057803293836,0.5102678571428572,0.19851281384841352,0.3366440729860677,0.11332923187664887,0.7359067461194261,1.0304464975350054,0.1369920469649391,Q3,17.018039371990017,67.93570823623539,4.064308894415888,1.4210854715202004e-14
sample_0794,test_iid,1024,2.0000000000000004e-07,166.75069198889602,4007.852670945146,1024,3.309784392473452e-08,2.0000000000000004e-07,0.17492226946432954,0.40680366225449904,0.874921528137699,0.9881647257112345,0.7507924925530185,0.8454225174570217,0.7113719719516236,True,-0.024010441089103725,0.0437213776376255,0.057067603160667286,0.13073208102982659,-0.13362107877454918,0.017854592692874278,2.3256253391879023,2.034739675638034,0.25661668571365787,Q4,99.16424737349803,60.22980381264848,7.3566408027495065,1.0658141036401503e-14
sample_0804,test_iid,1024,2.0000000000000004e-07,26.4753955763725,715.8230956882624,1024,6.85663138575609e-09,2.0000000000000004e-07,0.18904640599838837,0.1851571141727491,0.8889745205767114,0.9853497722632453,0.4505527936065961,0.34688104403803144,0.08822948489262217,True,0.002821053972377576,0.015743458923027566,0.38860817638952694,0.16228319468578783,-0.1176867046475637,0.013850160450802892,0.9794267878032422,0.8706854591273757,0.040743628615461255,Q4,18.699428265650944,8.695270464916746,-0.9193031541951897,1.3322676295501878e-15
sample_0805,test_iid,1024,2.0000000000000004e-07,115.23621231102801,1430.1259495559486,1024,3.049038015850651e-08,2.0000000000000004e-07,0.2731250868984455,0.390450894214026,1.2353237985091436,0.9914464151556398,1.2023941969654628,1.522635660963703,1.4631630591021354,True,0.0034088952188406287,0.010493363206677963,0.4608256107834877,0.12473448746052834,0.21133312074309926,0.04466168792301737,1.429568036564891,1.7659794171565997,0.17733980306013125,Q4,24.322560622014826,80.33823045185956,10.575421237153632,1.7763568394002505e-15
sample_0812,test_iid,1024,2.0000000000000004e-07,350.01510510214996,4121.9474671099615,1024,7.774281068582039e-08,2.0000000000000004e-07,0.2797052635604999,0.6234693684769941,0.7711792067268508,0.9798775411423605,2.0910163944600075,3.0570308362971055,2.834486076322908,True,0.0010654801696514033,0.006444646063532083,0.3680203045685279,0.18317726859085612,-0.2598344982810693,0.06751396649697501,2.229022652418332,1.71897592086815,0.5386467375320546,Q4,140.0662269213729,208.0534227938821,1.8954553868949802,2.842170943040401e-14
sample_0818,test_iid,1024,2.0000000000000004e-07,3.4925109058651382,74.31480723673809,1024,6.561235300665095e-10,2.0000000000000004e-07,0.20631941204931528,0.0572766763205805,0.810169115155227,0.9949188904872226,0.21142908202641242,0.31352616591048504,0.25716204046961194,True,-0.003528380615248849,0.005072987076606515,0.010135135135135129,0.08979105696390625,-0.2105122689657728,0.04431541538511787,0.27761166897320355,0.2249124002087861,0.0053747097705693315,Q2,0.6810214857701701,2.6164194902890743,0.1950699298058935,2.7755575615628914e-16
sample_0835,test_iid,1024,2.0000000000000004e-07,74.00759690798148,1524.0897481579561,1024,1.519891496811719e-08,2.0000000000000004e-07,0.21143591464529926,0.27567113530543225,0.9392489385658582,0.958091642668651,0.46323402204749536,0.36598584020936775,0.253711835931953,True,0.016268738786413533,0.059522321877353505,0.4182212581344903,0.20896719520866958,-0.06267472461561963,0.0039281211056437565,1.3038046812808162,1.2245971629902037,0.11389208650134547,Q4,70.59486997402489,5.490636344110344,-2.077909410153745,7.549516567451064e-15
sample_0836,test_iid,1024,2.0000000000000004e-07,0.1280275821261691,5.697445110174931,1024,2.8126171750754873e-11,2.0000000000000004e-07,0.14941854329034068,0.01185878824980758,1.1036243041852232,0.9887198086848092,0.026212439646943586,0.02981778782011502,0.012178076891622553,True,0.003987742280237377,0.005705805042899134,0.6364347146207975,0.10246884210042033,0.09859958575824473,0.009721878311697458,0.07936624189117097,0.08759051348293967,0.00019702475242104798,Q1,0.061176340304187775,0.061116493196977054,0.005734748625004305,3.642919299551295e-17
sample_0840,test_iid,1024,2.0000000000000004e-07,30.492219193538034,809.0519487968593,1024,7.10173368055579e-09,2.0000000000000004e-07,0.19612905494755162,0.18843743896258763,0.9574375933656971,0.9638807453765863,0.46493944571831697,0.42683945690243114,0.35010608114128955,True,0.01227601596291876,0.033529732224783705,0.43232758620689654,0.19566432849706777,-0.04349473669299519,0.001891792119992982,0.9607828835609244,0.9198896517835263,0.04692521593866113,Q4,30.38629002539572,1.4685967732080367,-1.3626676050657265,3.774758283725532e-15
sample_0871,test_iid,1024,2.0000000000000004e-07,0.7935512263037222,14.354260739914308,1024,1.817792139180761e-10,2.0000000000000004e-07,0.22879591845584651,0.03014790323704752,1.1613316848140498,0.9863460128268363,0.08968170516215299,0.1015575880281507,0.1206928992150169,True,0.00014416267297466962,0.0009167975842361904,0.364542696142176,0.15054349625126442,0.14956735081544154,0.02237039242994936,0.13176766194308454,0.1530259608483705,0.0012212152358062201,Q1,0.371978862738256,0.37193731552447046,0.049635048040995736,4.163336342344337e-17
sample_0884,test_iid,1024,2.0000000000000004e-07,2.5843800110192263,99.45610494016816,1024,5.860566973220933e-10,2.0000000000000004e-07,0.15833211879512085,0.05413209294504015,0.8725730179007102,0.9835509640543842,0.12689937283044078,0.1920936331209078,0.07019209908727314,True,0.002799653903920652,0.01745175214626002,0.35707803992740467,0.10060382199002015,-0.13630894026886192,0.018580127197220166,0.3418895253658936,0.2983235749371592,0.003977165102838331,Q2,1.042652699958996,1.6062198862696988,-0.0644925752094685,0.0
sample_0904,test_iid,1024,2.0000000000000004e-07,1.6060829200947864,34.65077663195548,1024,3.9104222314990097e-10,2.0000000000000004e-07,0.21196114091840842,0.04421776923081381,0.821610635388643,0.9829782047829682,0.09474099789193567,0.10564382818793085,0.09127877212990153,True,-0.005579362867386835,0.010107124282182403,0.10664256665160418,0.12629364775988708,-0.19648867572342701,0.03860779968754606,0.2086126213475839,0.1713983483754788,0.0024716399735449533,Q2,0.5469812964458155,1.0909603334257008,-0.031858709776730276,2.7755575615628914e-16
sample_0911,test_iid,1024,2.0000000000000004e-07,4.061905689395678,198.15525234030562,1024,9.29699571863994e-10,2.0000000000000004e-07,0.13524595847741233,0.06817989336541946,0.9296149952376188,0.9883798058221402,0.11598185804767523,0.10245325461180722,0.12134704575475933,True,0.005692897801345801,0.020364065170352854,0.34778721502011634,0.1197800140819692,-0.07298476216517319,0.0053267755083068954,0.5041177875700168,0.4686354546911001,0.006250965217964913,Q3,3.159511671980388,0.9708357019582035,-0.06844168454291377,1.1102230246251565e-16
