amplitude_ratio,checkpoint_epoch,checkpoint_label,cv_volume_m3,hotspot_cv_weighted_rmse_K,legacy_normalized_base_mse,low_deltaT_background_bias_K,low_deltaT_background_over_ratio,low_deltaT_background_rmse_K,point_count,point_count_for_global,point_error_squared_sum,point_true_squared_sum,pred_scale_cv_rms_K,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,raw_cv_weighted_rmse_K,sample_cv_relative_rmse,sample_id,scale_log_error,scale_log_squared_error,shape_cv_rmse,spatial_correlation,split,strong_q_active,strong_q_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,true_scale_cv_rms_K
0.9807445511357993,542,point_global_best,2.279930114746094e-09,10.014069416570923,0.01297732059778036,-1.113825128862105,0.18920977751887616,1.9552037237782327,1024,1024,11592.322079344105,7037201.123471521,72.93185202535615,1.5975536043299482e-08,2.279930114746094e-09,2.6470793017045104,0.0355963619389299,v6p1if1_0504,-0.019443249721521463,0.00037803995973344445,0.03023122131127185,0.9926697401835414,valid_iid,True,8.754419946552778,11.60630955524714,74.36375959559892
0.9933440100821558,542,point_global_best,2.2644805908203125e-09,0.6495194600468679,0.0001228406821714667,-0.16131397499276937,0.10371686253074609,0.21622495817799542,1024,1024,109.73056737317162,744063.1034897937,24.896137596242617,1.462698270728209e-10,2.2644805908203125e-09,0.2541517313947856,0.01014053280582451,v6p1if1_0507,-0.006678239803705485,4.4598886875796274e-05,0.007675960997582024,0.9989990234835345,valid_iid,True,1.0306171548433283,0.3585732248474943,25.062956381227437
1.0032996492925557,542,point_global_best,2.331085205078125e-09,1.8021225601647746,0.00129271627201708,0.2566466765368576,0.7034408136766935,0.4669580781090271,1024,1024,1154.7517277945751,5721282.96744473,72.49884222137479,9.734698621994651e-10,2.331085205078125e-09,0.6462226580887963,0.008942969933859693,v6p1if1_0511,0.0032942173954525235,1.0851868248502007e-05,0.008298301390928584,0.9941313821617143,valid_iid,True,2.189551727789278,1.3131317589088642,72.26040821652336
0.9968484482317974,542,point_global_best,2.319488525390625e-09,4.694714783181901,0.002920204533642219,-0.34116777432642487,0.25397775876817796,0.8478939015035245,1024,1024,2608.5470599633245,10967195.232354986,97.21122651903093,2.8075286803713003e-09,2.319488525390625e-09,1.1001856766484994,0.011281807912578939,v6p1if1_0522,-0.0031565283662313075,9.963671326822887e-06,0.010849788260665278,0.9964205391826816,valid_iid,True,4.729440410176307,6.008301680526687,97.51856131337065
0.9975951422138106,542,point_global_best,2.366218566894531e-09,1.141886908667672,0.00038451029757538774,-0.10514601142896461,0.44717955309895674,0.40580572585739605,1024,1024,343.47361450565757,1284666.9528655019,31.997228518422958,4.821430179036717e-10,2.366218566894531e-09,0.45139891627471507,0.01407351157982194,v6p1if1_0528,-0.0024077541010906712,5.797279811318946e-06,0.013883224009777389,0.9983459075198703,valid_iid,True,0.9995677068123199,1.0210730646581707,32.07436279953849
1.0348539058083217,542,point_global_best,2.2663497924804684e-09,5.801987583132998,0.010418940820686722,1.9334119479289094,1.0,2.0743649134261233,1024,1024,9306.984196698078,3558209.8054811764,57.34926617550774,1.236782137842736e-08,2.2663497924804684e-09,2.336055367671657,0.042153565034663776,v6p1if1_0533,0.03426026294581119,0.0011737656171161234,0.02330656130352039,0.9806245946352394,valid_iid,True,8.607715460538769,8.50939919398452,55.417741435408104
0.9946100164633255,542,point_global_best,2.3430252075195313e-09,0.9533136644991664,0.0004856571980229971,-0.2855144224802814,0.2323042007450863,0.5018401291856359,1024,1024,433.8256589420562,2779057.0908289594,47.149038907818465,6.864491658151075e-10,2.3430252075195313e-09,0.5412721853062553,0.011418148696331589,v6p1if1_0543,-0.005404561906316211,2.9209289399204316e-05,0.010093130419097322,0.9991876495767714,valid_iid,True,1.0453030992007144,1.0275622944118854,47.40454864457622
0.9745814158084177,542,point_global_best,2.2888565063476562e-09,5.209878608523973,0.007276885936180141,-1.6374115090063266,0.0016348773841961873,1.8650554438452827,1024,1024,6500.263661612697,6039151.976857628,69.87613639055105,1.0637678860633003e-08,2.2888565063476562e-09,2.155828228813023,0.03006792069517541,v6p1if1_0563,-0.02574721728684078,0.0006629191980157927,0.01626972123900817,0.9952916577778209,valid_iid,True,4.191727114389831,5.687412891301293,71.6986136377212
0.9992157042446373,542,point_global_best,2.278060913085938e-09,0.9662006448717662,0.0004170177898234605,-0.16927389384510377,0.21532444764109596,0.32172939480899804,1024,1024,372.5117597292482,3876338.233791057,56.308769990692554,3.842413962367063e-10,2.278060913085938e-09,0.4106949943737106,0.007287903608988553,v6p1if1_0572,-0.0007846034761852019,6.156026148419026e-07,0.007248422296439548,0.9995359205643758,valid_iid,True,0.4172349589016055,0.7865304669970486,56.35296738381377
1.0117635983403228,542,point_global_best,2.263450622558594e-09,2.086981413939307,0.0007650587458117879,0.3577228947686511,0.8363215983946255,0.5350450364815751,1024,1024,683.4082062044624,1024076.3571113646,29.66292282928254,8.874501216959591e-10,2.263450622558594e-09,0.6261616486310386,0.02135755692073085,v6p1if1_0599,0.011694945098957703,0.0001367717408676348,0.017721975538884778,0.9948459887743673,valid_iid,True,3.2265631405377673,3.9061447723469573,29.318037215354476
1.0051704381769107,542,point_global_best,2.2566604614257814e-09,0.46628078582276095,0.000175582005557037,0.3262972145099276,0.9756869814416788,0.36219493991111223,1024,1024,156.8430974959881,3818903.8420131328,58.57643370738189,2.913551686577981e-10,2.2566604614257814e-09,0.35931740420093045,0.006165879514438987,v6p1if1_0618,0.005157117358024123,2.6595859444433707e-05,0.003350610816120064,0.9995453593569428,valid_iid,True,0.8886038097245709,0.25072755422295345,58.275125772324394
0.9897458072062055,542,point_global_best,2.3030853271484378e-09,5.623234267022042,0.004519652154116774,-0.6148467199715639,0.20970632841582795,1.099978407482594,1024,1024,4037.294375395516,5876663.5537747,69.14725872650993,4.702059437241761e-09,2.3030853271484378e-09,1.4288579090191353,0.02045209239803069,v6p1if1_0619,-0.010307129219868039,0.00010623691275505752,0.017787182881358388,0.993330855697773,valid_iid,True,1.1392494833438191,5.697107253761272,69.86365410498138
1.006901147314524,542,point_global_best,2.251014709472656e-09,2.299550038144825,0.0013192869177077165,0.5318936147570995,0.8935945187842003,0.6942208175074704,1024,1024,1178.48663365447,3823466.840019554,56.99769719219149,1.510003940168991e-09,2.251014709472656e-09,0.8190301208851943,0.014468696263705097,v6p1if1_0632,0.006877443391086049,4.729922759759318e-05,0.012673158693939139,0.9978086460656888,valid_iid,True,1.4779754812078882,1.8150693863578666,56.60704364495794
1.0069330625194954,542,point_global_best,2.31842041015625e-09,1.6225145131228884,0.0007083749431636244,0.24346758213322098,0.6441285925660224,0.477838875134612,1024,1024,632.7739560887736,1490978.270923457,35.93539153065383,7.015252947030224e-10,2.31842041015625e-09,0.5500796411857828,0.015413589615583844,v6p1if1_0637,0.00690913935177467,4.773620658224131e-05,0.0137188389166698,0.9953423779905153,valid_iid,True,0.39712658102186915,1.5195852818019546,35.68796464060696
1.0283825539651419,542,point_global_best,2.325248718261719e-09,1.1937054160021126,0.0009599124210722463,0.970592110130455,1.0,0.9862134713441568,1024,1024,857.4662133981433,1030872.8496071892,31.09216960701023,2.0385312756261153e-09,2.325248718261719e-09,0.936319315501906,0.030969033720491587,v6p1if1_0650,0.027987232015549098,0.0007832851558921764,0.012217809857912924,0.9949735031563506,valid_iid,True,1.1721536242307014,1.6913454858988701,30.234050049884583
0.9911974884244945,542,point_global_best,2.251052856445313e-09,4.148715373747697,0.00257518385477227,-0.4245983572616615,0.3302175003419818,0.9606780164994219,1024,1024,2300.348552932644,4142482.2459382173,59.43270073547784,3.2685934069893685e-09,2.251052856445313e-09,1.205001545261976,0.020096588080815953,v6p1if1_0652,-0.008841482544007732,7.817181357599345e-05,0.018146272256711973,0.9880967718603104,valid_iid,True,2.524189329555494,4.776915504435564,59.960503763933
1.0196372335691228,542,point_global_best,2.317848205566406e-09,2.5800172417214697,0.0019504043702779218,0.9150609229102772,1.0,0.9928287370296848,1024,1024,1742.2483689806625,2855855.4333578823,51.32057781742309,2.634808515114284e-09,2.317848205566406e-09,1.0661836878343294,0.021182937374700575,v6p1if1_0653,0.019446910672917678,0.0003781823347204395,0.007866430402490769,0.9979126411406761,valid_iid,True,2.7433709183407418,2.7355088861396832,50.3321927915297
0.9881102230175866,542,point_global_best,2.2950363159179693e-09,1.5973909823288495,0.0013423692191482169,-0.8898628185445033,0.02842306641158787,1.0193160037825857,1024,1024,1199.1054871854951,5323256.29874624,65.19933356268957,2.4492230729487522e-09,2.2950363159179693e-09,1.033045356715889,0.01565602931861795,v6p1if1_0654,-0.0119610256981286,0.00014306613575129276,0.01024659935248406,0.9989207179733578,valid_iid,True,1.430984729898849,1.698991862636895,65.98386702606673
1.0062140969739328,542,point_global_best,2.373847961425781e-09,0.8978846314120649,0.0004223531360902426,0.4882330074622717,0.8332676144028226,0.6821574094489479,1024,1024,377.2776936416725,5435642.7775846645,69.17133736396302,9.690889893840768e-10,2.373847961425781e-09,0.6389330884719425,0.009294362450457729,v6p1if1_0669,0.006194869088183542,3.837640301973199e-05,0.006890221834601526,0.9983465706111759,valid_iid,True,0.7128435348547376,1.157805930383199,68.74415452137616
1.0165121596659623,542,point_global_best,2.318115234375e-09,1.3758702959660982,0.002671318762312695,1.3729370173217514,1.0,1.4196769206961215,1024,1024,2386.223507078971,7967464.379497335,83.84926682045169,4.889109748361747e-09,2.318115234375e-09,1.4522700550246852,0.017605999742519824,v6p1if1_0694,0.01637731630292357,0.0002682164892860062,0.0060591739906110656,0.9987073320904756,valid_iid,True,2.024495178923362,1.5956662317935069,82.48722459749575
0.9800882245390835,542,point_global_best,2.374076843261719e-09,3.934955810133049,0.0030467312525143814,-1.4036994220273078,0.026591422121896156,1.5673960974579457,1024,1024,2721.5702734808824,4483516.459765068,60.705967964374224,6.053079927405284e-09,2.374076843261719e-09,1.5967643150451,0.025779506612238403,v6p1if1_0695,-0.020112686329649035,0.00040452015139485115,0.016539378651357607,0.9946466636199136,valid_iid,True,5.002049933998542,5.81440166038752,61.93928918279072
0.9948832986172295,542,point_global_best,2.3141098022460935e-09,2.56685764062374,0.0013838487700635125,-0.22375799782953334,0.397523796844838,0.6679207568047218,1024,1024,1236.1581522786964,5178593.955533233,67.57059529153818,1.6704680742344002e-09,2.3141098022460935e-09,0.8496246596576867,0.012509544726367592,v6p1if1_0697,-0.005129836524178669,2.6315222764797485e-05,0.011444573073203826,0.9926882669777763,valid_iid,True,2.6804213375429495,3.708553550723545,67.91811198906781
1.0091324158493973,542,point_global_best,2.3015594482421873e-09,0.9152962068337299,0.000566936140376595,0.4910519921869319,0.9429694283233561,0.5853162608834696,1024,1024,506.4301438919389,2416361.0635284586,47.62107695599036,8.862773430034952e-10,2.3015594482421873e-09,0.6205456349165114,0.013149906632452262,v6p1if1_0706,0.009090967497713544,8.264569004448406e-05,0.009418540154606208,0.9846350779460701,valid_iid,True,1.0772739903792388,1.114100125291766,47.19011718190343
0.9911302379485853,542,point_global_best,2.3605728149414063e-09,3.7660978977842308,0.002823069238810487,-0.8004747082308487,0.1528127623845508,1.1083966661785956,1024,1024,2521.7784843951076,11429986.773203144,101.2825551611879,4.302081956439184e-09,2.3605728149414063e-09,1.3499902724466006,0.013210726939391147,v6p1if1_0708,-0.008909332551895185,7.937620652025917e-05,0.009834043318271429,0.9906485086007892,valid_iid,True,4.800294542150667,5.949794975515741,102.18894680362068
1.0045255740601373,542,point_global_best,2.2129058837890627e-09,2.4653753254577366,0.0038035838089005604,0.07362973992491065,0.49621250895690444,0.5884421107868262,1024,1024,3397.648092017952,5846524.404342864,71.4858999518424,3.0444862065379828e-09,2.2129058837890627e-09,1.172939288687566,0.01648223654035707,v6p1if1_0713,0.004515364441186096,2.0388516036727826e-05,0.015813022273794452,0.991609198682926,valid_iid,True,1.8314150030031138,1.1269587891554878,71.16384271124868
1.00063802092059,542,point_global_best,2.2845840454101564e-09,0.5772068549478416,0.000196510247441113,0.10242943385439068,0.7264205686738383,0.3525300098248334,1024,1024,175.5377824771177,2837350.4086944205,51.59662117993931,3.297061134332707e-10,2.2845840454101564e-09,0.3798918094741283,0.007367424061944761,v6p1if1_0717,0.0006378174717743113,4.068111273005744e-07,0.0073374053418873405,0.9860071264890924,valid_iid,True,0.470326866791414,0.7895507360758462,51.563722446275094
0.9915721645053254,542,point_global_best,2.2741317749023443e-09,2.75812976090827,0.002615301950866414,-0.8282251086069871,0.2043570294584583,1.1645651153907604,1024,1024,2336.185063838673,8621176.213441964,86.49098382366681,4.058192769565147e-09,2.2741317749023443e-09,1.3358525481265262,0.015314824089714204,v6p1if1_0738,-0.008463550508648115,7.163168721243777e-05,0.012841542735925754,0.9933261952286774,valid_iid,True,3.229084998239568,2.8593431900792368,87.22611113918809
1.0008605894908598,542,point_global_best,2.3205947875976563e-09,0.7255829744849582,0.0002625132653262803,0.1485328207013256,0.6902974331716608,0.3248269156680682,1024,1024,234.4966589083924,6153925.950411465,75.85380169679513,3.5482835229030026e-10,2.3205947875976563e-09,0.39102948057513004,0.005159477675240433,v6p1if1_0772,0.0008602193960417953,7.399774093265112e-07,0.005085011607836731,0.994234024881916,valid_iid,True,0.4141304714626839,0.6213834192158075,75.78857884231624
1.014642104968552,542,point_global_best,2.26409912109375e-09,2.022222835900681,0.0030483040398137005,0.9061024559566133,0.9041079839711292,1.2534803211754375,1024,1024,2722.9752057855626,3582335.3759223735,53.914783187563565,3.74708847353169e-09,2.26409912109375e-09,1.286468793169287,0.024210528673307006,v6p1if1_0787,0.01453594437134483,0.00021129367876683146,0.019141412850723502,0.9961149102862222,valid_iid,True,1.1245089921342721,0.7321759480081779,53.13674932624111
1.0118629540210458,542,point_global_best,2.2817611694335937e-09,5.621995125191165,0.004362888223867057,0.8024943916402341,0.9758714371229912,0.9241473258508901,1024,1024,3897.2610028525446,4672597.600003347,64.61819704311839,3.79997689304252e-09,2.2817611694335937e-09,1.2904922041533562,0.020207949363929344,v6p1if1_0792,0.011793140767211654,0.0001390781691552695,0.016263267226459505,0.9860938122469174,valid_iid,True,5.888155606635851,7.025017632848024,63.86062142737009
0.9945705530106632,542,point_global_best,2.3036193847656254e-09,2.4702085823019013,0.003829521511569822,-0.723311767271828,0.3715500945179583,1.7387016506312274,1024,1024,3420.8176054067,2013997.7383576655,42.76952293937268,6.281462685490029e-09,2.3036193847656254e-09,1.6512963840585166,0.03839955755891058,v6p1if1_0797,-0.0054442400062062295,2.9639749245176405e-05,0.03811739450459112,0.9451464558450684,valid_iid,True,2.9042952958527306,0.4153693004024156,43.003005477997625
0.9798335681465778,542,point_global_best,2.3555374145507815e-09,5.873409007905054,0.011426467893075574,-2.340217864177128,0.024405340878945973,2.7147002632958466,1024,1024,10206.983409847511,14579363.143023256,109.03402113623815,2.022213364562234e-08,2.3555374145507815e-09,2.930005831539913,0.02633047959426185,v6p1if1_0799,-0.02037255016185814,0.0004150408000974262,0.017102865991414386,0.9937476978455212,valid_iid,True,6.623770255234894,6.016836645609126,111.27810342575164
1.0108508635340625,542,point_global_best,2.32025146484375e-09,0.579375051733022,0.00026569200943968096,0.31561618900682836,0.962773131912598,0.3647272409455089,1024,1024,237.33615303144438,972706.6779619117,29.580175251498513,3.931065801939962e-10,2.32025146484375e-09,0.4116116222588305,0.014066108813196329,v6p1if1_0811,0.01079241534311793,0.0001164762289383673,0.008902482866494914,0.9969125331617965,valid_iid,True,0.3290736701036069,0.7861273946702562,29.262650227237753
0.9888298120797102,542,point_global_best,2.3220062255859375e-09,3.411529472016411,0.0036405100033592465,-1.154754847404342,0.13274259404048303,1.4278536059020785,1024,1024,3251.9782626956676,12362376.533167168,105.3492998156232,5.417927203878762e-09,2.3220062255859375e-09,1.5275129219911687,0.014337544893467419,v6p1if1_0814,-0.011233042976217031,0.00012618125450553877,0.009039068140069354,0.9876407109694897,valid_iid,True,2.0290078789865316,4.312813469923195,106.53936453842567
0.9901598559522944,542,point_global_best,2.3163604736328125e-09,1.678947545030048,0.0009707348045566659,-0.7253848554030363,0.05366994747760072,0.8752538414388958,1024,1024,867.1335830275124,6249242.544648863,70.48188873792044,1.89925863490707e-09,2.3163604736328125e-09,0.9055010995820428,0.012720868500852456,v6p1if1_0815,-0.009888878229601902,9.778991263989445e-05,0.008101724964088595,0.9995020730102759,valid_iid,True,1.0202397648919652,2.095494883009502,71.18233314976591
1.0104505580433694,542,point_global_best,2.1960449218750003e-09,0.6667454491015835,0.0018650510112283242,0.824591831858192,0.9968233483893383,0.9385437594764379,1024,1024,1666.0043075658532,6026748.70055514,75.66707244744809,2.1262436468971403e-09,2.1960449218750003e-09,0.9839791694226941,0.013139959941449331,v6p1if1_0817,0.0103963284540935,0.00010808364532539416,0.007923901311299124,0.9875105578264085,valid_iid,True,0.8067933826173072,0.3308456626536336,74.88448776154806
1.0036255150472093,542,point_global_best,2.284355163574219e-09,1.432515736256445,0.0009537828296376998,0.15561136625277425,0.6346317884560705,0.4287390630239545,1024,1024,851.9907997649004,4702897.781154339,65.89476073695714,8.769246560323955e-10,2.284355163574219e-09,0.6195827627077952,0.009436699706965175,v6p1if1_0832,0.0036189587094861133,1.3096862140965394e-05,0.008696708249982865,0.9921809280186251,valid_iid,True,1.9783453432931366,1.8352330786303657,65.65672130591213
0.9913862353958395,542,point_global_best,2.3418807983398436e-09,1.1971184422926076,0.0002795971215022577,-0.3008162684395902,0.006260733462316033,0.3287349019541459,1024,1024,249.75724846206305,1748479.7519212838,39.84082422395021,3.727286347521452e-10,2.3418807983398436e-09,0.39894588187427127,0.009927240805431118,v6p1if1_0841,-0.00865107749866468,7.484114188790234e-05,0.004956285348087708,0.9964586386794312,valid_iid,True,1.2024832007722301,1.4991800833777444,40.18698545682613
1.0034321978101013,542,point_global_best,2.300567626953125e-09,2.0444010631163145,0.0010332750924408362,0.15825108818740186,0.6268383952658603,0.4666632326111343,1024,1024,922.9992877102037,4470872.073534554,62.56765855858918,9.158013291214008e-10,2.300567626953125e-09,0.6309328395023199,0.010118619433705341,v6p1if1_0843,0.0034263212616763698,1.173967738821555e-05,0.009502450303732828,0.9974095865854862,valid_iid,True,1.6951009469274982,1.9165465458029267,62.35364850274623
1.000541126143316,542,point_global_best,2.2443771362304686e-09,0.6658456581098271,0.00020318608008866503,-0.008802601338650668,0.5058447011825589,0.3012127109561309,1024,1024,181.50113998340134,1847027.6486471898,38.77262883992355,2.5316500754133236e-10,2.2443771362304686e-09,0.3358566259826927,0.00866689664429987,v6p1if1_0846,0.0005409797873600701,2.9265913033214665e-07,0.008647647862028283,0.9992309626612509,valid_iid,True,0.4051307638324082,1.3113737997730803,38.7516593039773
1.0067117322006778,542,point_global_best,2.2980117797851565e-09,1.7040987964178578,0.0010783702688996247,0.3107597081313272,0.7048853439680957,0.7278138837989376,1024,1024,963.2817023886655,4616819.058874706,62.02152413296099,1.6165504597889111e-09,2.2980117797851565e-09,0.8387229125996419,0.013613857575790483,v6p1if1_0849,0.006689308803418459,4.4746852267491696e-05,0.011804848967670492,0.9985618456322108,valid_iid,True,1.7507108372227216,2.7453300857150373,61.60802755062919
1.0171809706296304,542,point_global_best,2.331962585449219e-09,0.6006804866531238,0.000649711284449847,0.6846849467977515,1.0,0.719171415734335,1024,1024,580.3711491272854,1948535.1972444216,41.529286147215466,1.2375201377691542e-09,2.331962585449219e-09,0.7284761677246036,0.017842639835896845,v6p1if1_0850,0.01703504679118269,0.0002901928191777837,0.0047731139796452675,0.9994460559239883,valid_iid,True,0.546412762076881,0.4135089159867267,40.8278244937172
1.005691026802536,542,point_global_best,2.317695617675781e-09,1.7911422820346674,0.0007073217234332442,0.2093996913074525,0.8324383341874819,0.34562786086117725,1024,1024,631.8331407453525,1343002.1803348477,34.589981513765636,5.41757045519474e-10,2.317695617675781e-09,0.48347506916404687,0.014056860323776576,v6p1if1_0853,0.005674894088368152,3.22044229141958e-05,0.01281688948250405,0.9904708272238251,valid_iid,True,2.0349638934478143,2.2451354286208485,34.39424295525435
1.021007403460767,542,point_global_best,2.279510498046875e-09,4.922724739674303,0.011680564906242846,1.7229574142839026,0.9733174399413166,1.891466605040095,1024,1024,10433.962037202848,8343242.208142309,88.92555305070937,1.1551843885810611e-08,2.279510498046875e-09,2.251152193108189,0.025846823287899338,v6p1if1_0854,0.020789790342102658,0.0004322153824685849,0.014902412879644973,0.9753628907157582,valid_iid,True,5.055651192879987,4.473923067312475,87.09589445609383
1.0060362521584623,542,point_global_best,2.3055648803710938e-09,1.9520571742457098,0.0026188867616449164,0.9984780563867091,0.9444330203121073,1.2024026278986923,1024,1024,2339.387287350437,13783387.359837165,113.66206100024762,3.835217923653547e-09,2.3055648803710938e-09,1.2897524131445883,0.01141575009738287,v6p1if1_0869,0.006018106971073906,3.621761151528834e-05,0.009660212672154507,0.983302514956846,valid_iid,True,1.6696559369706656,2.00312453993941,112.9800847199933
0.9991991983683304,542,point_global_best,2.288360595703125e-09,2.181901424557456,0.001778283846391593,0.12715727076471123,0.707498241912799,0.6385889436965569,1024,1024,1588.497328130439,14470244.48309912,109.19328613013775,1.8319391933847096e-09,2.288360595703125e-09,0.8947326728296566,0.008187464643017048,v6p1if1_0882,-0.0008011224445793677,6.41797171208822e-07,0.008151472535474132,0.9990308549928164,valid_iid,True,1.5921199331083262,2.0125689657384784,109.28079837178403
0.9819662009503543,542,point_global_best,2.270126342773437e-09,6.408864704749835,0.007220151471941733,-1.2634557797306052,0.11516277722808119,1.5919974943610318,1024,1024,6449.584156741473,8488490.097551448,85.25593628119296,8.921078586161855e-09,2.270126342773437e-09,1.9823652148089617,0.022832611121197704,v6p1if1_0886,-0.018198389804164865,0.0003311813914643317,0.01413194199821452,0.9861395285945076,valid_iid,True,8.2437098885481,11.12034697948405,86.82166066274137
0.9948602280378633,542,point_global_best,2.389335632324219e-09,0.7829691976950114,0.00012910050568514322,-0.1771916477032837,0.18558786346396966,0.2840493909365704,1024,1024,115.3223141273362,758293.4850500855,25.456822727063226,1.9336064017126922e-10,2.389335632324219e-09,0.284475885353926,0.011117402482188286,v6p1if1_0903,-0.005153026024793296,2.6553677212196996e-05,0.009883392255061773,0.9982776883580456,valid_iid,True,0.8811313182219995,1.2677941356957012,25.58834096451021
1.006386811050217,542,point_global_best,2.33551025390625e-09,0.6122505167957143,0.00033642831691517173,0.4592245150424648,0.9635400842050437,0.5362529939010439,1024,1024,300.5231609180846,5992458.607061045,71.19433681867466,6.470582034576283e-10,2.33551025390625e-09,0.526357462541552,0.007440468327541585,v6p1if1_0907,0.006366501800878385,4.0532345180587724e-05,0.00380483288126049,0.9998057319573727,valid_iid,True,0.780142732440465,0.5434471663829115,70.74251772475006
1.0084617053669545,542,point_global_best,2.251663208007813e-09,1.3728128300356444,0.0008163313662142412,0.7943240027607035,0.9047597745369954,0.9662118075460779,1024,1024,729.2087799884567,6281603.691850729,73.35736728567586,1.831671339699831e-09,2.251663208007813e-09,0.9019283937708371,0.0123990306598506,v6p1if1_0910,0.008426105819047201,7.09992592737811e-05,0.009024761977452455,0.9987120004813911,valid_iid,True,1.0918400540359658,1.558889229166529,72.7418472067642
0.9999127992007045,542,point_global_best,2.2945022583007812e-09,1.1784767863896457,0.000324369111757369,0.007642390799340243,0.46564261043446636,0.25779599754817506,1024,1024,289.75096883445474,2474228.1800379124,47.91466118097839,3.295205174476861e-10,2.2945022583007812e-09,0.37896315354948307,0.007908437591332092,v6p1if1_0915,-8.720460150621035e-05,7.604642523856944e-09,0.007908301638295067,0.9869141676235366,valid_iid,True,0.4885431505589249,1.8521888464197747,47.91883974210521
0.9779489223509701,542,point_global_best,2.3262786865234378e-09,7.956434758613444,0.009823189126921011,-2.0893334809315105,0.0037903913579077067,2.3553820140119024,1024,1024,8774.813825980098,10453281.876989484,93.4884615491772,1.5944725655420393e-08,2.3262786865234378e-09,2.6180483013672284,0.027386454676421,v6p1if1_0919,-0.022297836946177818,0.0004971935324783325,0.0164230140124047,0.9928150832929472,valid_iid,True,8.648847940703124,10.970384679873709,95.59646665843526
1.0058670097290425,542,point_global_best,2.3297119140625e-09,2.2610773807363542,0.0014020385530760311,0.9222443476409817,0.8999868230333378,1.133545975725213,1024,1024,1252.4066391405036,15059960.750894882,117.73259932635847,2.846868156434782e-09,2.3297119140625e-09,1.1054333608356028,0.009444444066304517,v6p1if1_0928,0.005849865850315286,3.4220930466684984e-05,0.007379446141608375,0.9961124661017169,valid_iid,True,3.490272616040493,4.6043538447434225,117.04588995126993
1.0031416767645638,542,point_global_best,2.2669982910156253e-09,2.685512649347184,0.0008719551922679099,0.38534885523105983,0.8076914422016696,0.6301938453658321,1024,1024,778.8961790197967,2449693.5999350925,45.799760041445346,1.1665941799719059e-09,2.2669982910156253e-09,0.7173552917840604,0.0157120690061477,v6p1if1_0930,0.0031367520100791793,9.839213172735772e-06,0.015370645310429523,0.9942037144669912,valid_iid,True,2.556121317553431,3.16886766895316,45.656322633472335
1.0107531930746196,542,point_global_best,2.284088134765625e-09,2.6144187466471727,0.0026303970168800083,1.141575842837373,0.8650923029475261,1.4655505359545655,1024,1024,2349.669115937107,8084630.354005712,85.17617640128653,4.626487779886926e-09,2.284088134765625e-09,1.4232109641504258,0.016888701597224116,v6p1if1_0940,0.010695788647895815,0.00011439989480045698,0.012953484946660621,0.9923923272171993,valid_iid,True,2.8501326646586866,1.981605366443007,84.27000476959991
0.9867359785182289,542,point_global_best,2.2760772705078123e-09,2.3134226577630437,0.0018338534835040164,-1.1489021269678759,0.025436365231120077,1.2499272314370602,1024,1024,1638.1363215101414,7761204.331179933,83.18303094034707,3.5289461273451194e-09,2.2760772705078123e-09,1.2451710456282354,0.014770501341934113,v6p1if1_0944,-0.013352774301245903,0.00017829658154001302,0.006542259512014642,0.9966714315529318,valid_iid,True,0.6150787413854422,3.0179358276270696,84.3012039200822
1.0134539513165903,542,point_global_best,2.327308654785157e-09,1.2283099499112113,0.0005013652350020622,0.4834136056129251,0.8664905909541102,0.6451685089459103,1024,1024,447.8572629641311,1355767.3738908034,33.88553654018723,9.49965967744478e-10,2.327308654785157e-09,0.6388913838912252,0.019108063899144302,v6p1if1_0945,0.01336425057093456,0.0001786031933227247,0.013478322795678892,0.9974421750624872,valid_iid,True,1.6377819528383337,1.3642385173266816,33.43569433634959
1.0060715050322013,542,point_global_best,2.205047607421875e-09,0.47709459916348723,0.00011267622633381908,0.1797994091780463,0.8930208382554458,0.24271913121545222,1024,1024,100.65090836779613,928121.3433032574,29.491197288781308,1.4435554948061005e-10,2.205047607421875e-09,0.2558631585931695,0.008728592146580847,v6p1if1_0953,0.0060531477124225646,3.664059722840653e-05,0.006252025717767503,0.9929567248820709,valid_iid,True,0.37172727531448674,0.706808827806958,29.313221914417884
1.0235123018974739,542,point_global_best,2.31170654296875e-09,6.830307825282866,0.014009921543187115,2.5196632448736507,1.0,2.6989804779767894,1024,1024,12514.719168049589,12333056.373741759,106.97066037162558,1.8408062454064e-08,2.31170654296875e-09,2.821874457178448,0.02700014388336441,v6p1if1_0962,0.0232401454875936,0.0005401043622845172,0.013119916342644535,0.9902369972942963,valid_iid,True,5.955528701595311,7.807969753741069,104.51331183153764
0.9916738280326359,542,point_global_best,2.289543151855469e-09,2.859703433066912,0.000728349101070148,-0.1942554036575721,0.20242094734952426,0.30694645402329884,1024,1024,650.6163812620952,1427413.3946190532,36.08856545806611,6.722892116597408e-10,2.289543151855469e-09,0.5418806641642204,0.014890280778630758,v6p1if1_0967,-0.008361028151076621,6.990679174309575e-05,0.01239656586417142,0.9752709975457974,valid_iid,True,1.451600654225167,3.3378599528945907,36.391567910652206
