model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V13,train,sample_0640,0.13426277076748452,Q1,low_to_nominal,False,False,0.002603558353997439,3.048278747660714e-06,0.0026113860540492913,4.70741288046594e-05,0.0017459320570001324
V13,train,sample_0641,0.6519220752912723,Q3,low,False,False,0.004770735998885929,0.0008063247883106729,0.005737873143782824,0.0024386098125466597,0.028395858647180805
V13,train,sample_0642,0.1408689247677939,Q1,nominal_to_hard,True,False,0.008671794278422724,7.374789108726211e-05,0.008820348181496544,0.0001750314653057743,0.008587659232134337
V13,train,sample_0643,0.08555387496211475,Q1,nominal_to_hard,True,False,0.0030048960132402574,0.0003798248876654394,0.0034509951536539738,2.525944004042281e-05,0.019489096635437964
V13,train,sample_0644,0.4164762397955233,Q3,nominal_to_hard,True,False,0.0044967251857680034,0.0001326400132783948,0.004683021437919637,0.0008122815807453461,0.011516944615582503
V13,train,sample_0646,0.4444133693376708,Q3,nominal_to_hard,True,False,0.0037914321106178265,0.00018975643755600149,0.004036477586052139,0.0007972174129207377,0.013775210980453312
V13,train,sample_0647,1.0475757499965686,Q4,low_to_nominal,False,False,0.00392285098223331,4.144340144270796e-05,0.003989894648258023,0.004378570043826821,0.006437654964558753
V13,train,sample_0648,0.5466263640617413,Q3,low,False,False,0.0030638297790508383,0.0003118579630498161,0.0034358827706242414,0.0010266430839827214,0.017659500645539672
V13,train,sample_0650,0.13010615482140356,Q1,nominal_to_hard,True,False,0.0023621838994733356,2.9376040904803836e-06,0.00236927090538626,4.0106097477729676e-05,0.00171394401614533
V13,train,sample_0652,0.03016831501568167,Q1,nominal_to_hard,True,False,0.006201698158550953,0.0030788069314004345,0.00980684421980751,8.925475973497939e-06,0.05548699785896183
V13,train,sample_0654,0.18857426314120476,Q2,low_to_nominal,False,False,0.0029283569932308713,0.0003096965536665798,0.003295295329636774,0.00011718153470644244,0.0175981974550401
V13,train,sample_0657,2.213807068680379,Q4,nominal_to_hard,True,False,0.002455190818495631,2.293317603650916e-06,0.002461219528121543,0.01206229351012519,0.00151437036541624
V13,train,sample_0659,1.3193917969011952,Q4,nominal_to_hard,True,False,0.003031835662234719,0.0011234545053502728,0.00429705328131713,0.007480287636733718,0.03351797287054026
V13,train,sample_0661,0.8926080468075794,Q3,low_to_nominal,False,False,0.005154666623744699,8.532542428663202e-05,0.005288667887449889,0.004213741512934643,0.00923717620740408
V13,train,sample_0662,0.2805724471639305,Q2,low,False,False,0.003545652098345648,0.0019644170349412335,0.005759868087574735,0.0004534219888349374,0.044321744493433846
V13,train,sample_0663,0.1449989333053255,Q1,nominal_to_hard,True,False,0.003559276972019175,0.0013762227205164042,0.005122221770678504,0.00010769312821880535,0.03709747593187984
V13,train,sample_0666,0.25478716777727267,Q2,nominal_to_hard,True,True,0.004770633115726023,0.0007926140853814119,0.0057223857236120374,0.0003714772577707966,0.02815340273184419
V13,train,sample_0667,1.1671739730618116,Q4,nominal_to_hard,True,False,0.0019553493610085745,7.310255625056633e-05,0.0020111640257510057,0.0027397988641772557,-0.00855000328950617
V13,train,sample_0668,0.932065740056872,Q3,low_to_nominal,False,False,0.0010092745486317753,0.002502157969459622,0.0033405865916633195,0.002902123055731257,-0.05002157503977281
V13,train,sample_0670,1.538068039207108,Q4,nominal_to_hard,True,False,0.001728790885491546,4.4751689241683434e-05,0.0017854218577829054,0.004223689097669665,0.006689670338789755
V13,train,sample_0671,1.1012164878616852,Q4,nominal_to_hard,True,False,0.003075678722276835,0.0008859378574777156,0.004081380577798139,0.004949399428787055,0.02976470825453721
V13,train,sample_0672,0.18421814656393226,Q2,nominal_to_hard,True,True,0.003107978427120498,1.5817950500075045e-05,0.0031363706643461773,0.00010643689582745235,0.003977178711106033
V13,train,sample_0673,0.6084190260520224,Q3,nominal_to_hard,True,False,0.0027449332852672406,0.0005659582295918003,0.0033906382285178198,0.0012551251365975648,0.02378987661993648
V13,train,sample_0675,0.1080226485537806,Q1,low_to_nominal,False,False,0.0027188350221546056,0.00038394449625558274,0.0031641665983211846,3.69223202061322e-05,0.019594501684288446
V13,train,sample_0678,0.44891996950350904,Q3,nominal_to_hard,True,False,0.0034415095201068223,8.565397559771947e-07,0.0034454109407000134,0.0006943507004460251,0.0009254943306024055
V13,train,sample_0679,0.05317959325423228,Q1,nominal_to_hard,True,False,0.003177134570847143,6.476291391458983e-06,0.0031764214593243494,8.98313950057383e-06,-0.002544855868503948
V13,train,sample_0682,0.42668357400796303,Q3,low_to_nominal,False,False,0.002799732581567435,1.7249162173806897e-07,0.0027987131169530904,0.0005095305540426462,-0.00041532110678133005
V13,train,sample_0683,2.6252043347466167,Q4,low,False,False,0.002049669826399742,0.005727319937771902,0.007212697526917785,0.049707731672355704,-0.07567905877963799
V13,train,sample_0685,0.3723925208434957,Q2,nominal_to_hard,True,True,0.0034078125747426637,8.192768576156605e-06,0.003406285403302854,0.00047237068035260396,-0.0028623012727797548
V13,train,sample_0689,0.32313930177636674,Q2,low,False,False,0.003150079722504943,0.0017046349328742987,0.005059532709864157,0.0005283113882911426,0.04128722481439384
V13,train,sample_0690,0.5478492963508801,Q3,nominal_to_hard,True,False,0.00370111614715445,0.00038408381371983274,0.004166079955374924,0.0012504024531140372,0.01959805637607548
V13,train,sample_0692,1.2897812980993348,Q4,nominal_to_hard,True,False,0.0024144143674246425,2.7209047698630605e-05,0.0024543908693792295,0.004082967070862651,0.005216229260551208
V13,train,sample_0694,1.4318724506400609,Q4,nominal_to_hard,True,False,0.003453838205496228,9.476234139427915e-06,0.0034740019124730537,0.007122602696634002,0.0030783492555959135
V13,train,sample_0695,2.837516619436073,Q4,low_to_nominal,False,False,0.0016896478441708416,0.00029029404181566624,0.0020139720012846223,0.016215496707397203,0.01703801754358958
V13,train,sample_0696,1.0036038851455285,Q4,low,False,False,0.005357480395893766,0.00021407600284035434,0.005653713065286772,0.005694537160711157,0.014631336331325117
V13,train,sample_0697,0.4229949044978727,Q3,nominal_to_hard,True,False,0.002652263738343651,0.0021488964342029145,0.005029316732926438,0.0008998689334839583,0.04635619089402099
V13,train,sample_0702,0.14489552016617283,Q1,low,False,False,0.003644469583931656,0.00019780437469739927,0.003896964691107523,8.181565044516766e-05,0.014064294319211301
V13,train,sample_0704,0.9730688213717452,Q4,nominal_to_hard,True,False,0.0019466345939057883,0.0007244295400635724,0.002744003809863084,0.0025981954904273153,0.026915228775984283
V13,train,sample_0705,0.471564612034494,Q3,nominal_to_hard,True,False,0.0035152785718112253,0.002194844700690295,0.005449289655840031,0.0012117758876195662,-0.046849169690511006
V13,train,sample_0707,0.3867367489465027,Q3,low_to_nominal,False,False,0.0020778450236344885,1.6662582815431425e-05,0.002103135845932057,0.0003145561710482946,0.004081982706410137
V13,train,sample_0709,1.5696385538605597,Q4,nominal_to_hard,True,False,0.0020310758952930847,0.001153964029538523,0.003078767074777202,0.00758535914623213,-0.03397004606323817
V13,train,sample_0710,0.10151968455972647,Q1,nominal_to_hard,True,False,0.003462261423130827,0.0016554220981799233,0.005330802340204488,5.494056217786338e-05,0.0406868786979282
V13,train,sample_0712,0.1811339577964745,Q2,nominal_to_hard,True,True,0.0031534027464110823,0.0011387367403266088,0.004149635037109034,0.00013614749501424808,-0.0337451735856642
V13,train,sample_0713,0.9372656685790414,Q3,nominal_to_hard,True,False,0.002658463184938719,4.994009819340252e-05,0.0027276470243416174,0.0023961477171353723,0.007066830845110311
V13,train,sample_0714,0.2819877335581917,Q2,low_to_nominal,False,False,0.002457760459754314,2.6962555385526933e-05,0.0024718629804319466,0.00019655533100443857,-0.0051925480629000376
V13,train,sample_0715,0.1748704795878313,Q2,low,False,False,0.0022960639521043213,4.096961820765906e-05,0.002321906793196963,7.100317747918544e-05,-0.006400751378366376
V13,train,sample_0716,0.11467618943494011,Q1,nominal_to_hard,True,False,0.002698414022324914,0.0008044819145543521,0.0036035991013469567,4.7389592768417464e-05,0.028363390392446952
V13,train,sample_0717,0.3455556904455692,Q2,nominal_to_hard,True,True,0.003962756500201282,0.00024385569366251568,0.0042725487551748655,0.0005101796429328344,0.015615879535348487
V13,train,sample_0718,0.1554325333075076,Q2,nominal_to_hard,True,True,0.0025455510459066626,0.0003143138485385719,0.0028093721017502286,6.787238590833214e-05,-0.017728898683747163
V13,train,sample_0720,0.15259786778588466,Q2,low_to_nominal,False,False,0.0031721421683505845,0.0009667039773187312,0.004012631299702733,9.343857083607604e-05,-0.031091863522772822
V13,train,sample_0721,0.11977107455070785,Q1,low,False,False,0.003655804274223516,0.001339196751964849,0.005181280470797961,7.432603984381314e-05,0.03659503725868918
V13,train,sample_0723,0.25112182347587986,Q2,nominal_to_hard,True,True,0.0032709836646687197,0.0029896505974621322,0.005928342530049038,0.0003738541457871044,-0.05467769744111517
V13,train,sample_0724,0.13655253074553597,Q1,nominal_to_hard,True,False,0.0031572681709832115,1.144689956330831e-06,0.003154767673610703,5.882567087947219e-05,-0.001069901844250598
V13,train,sample_0726,1.1946218729611928,Q4,low_to_nominal,False,False,0.003618006214155301,0.0007055305764391529,0.004439940046914157,0.006336333541613486,0.02656182554793915
V13,train,sample_0727,0.31313137202448593,Q2,low,False,False,0.0018656970680273747,0.0004354267060219944,0.002349713591550702,0.00023039236923472748,0.020866880601134286
V13,train,sample_0728,0.3403077486589264,Q2,nominal_to_hard,True,True,0.003191616053202974,5.4568748853231215e-06,0.0031896346782424694,0.00036938956283308843,-0.0023359954805870498
V13,train,sample_0732,2.1953739574954225,Q4,nominal_to_hard,True,False,0.002073904442374037,0.00017962244326534595,0.002283940126276671,0.01100783043006366,0.01340232977005662
V13,train,sample_0733,0.37990911294294266,Q2,low_to_nominal,False,False,0.002530262188974268,0.0015264033511538974,0.003901369960993601,0.0005630883707285479,-0.03906921231806315
V13,train,sample_0736,0.32925084610106437,Q2,nominal_to_hard,True,True,0.002914768002106071,0.000594378902204335,0.0035959429543073415,0.000389822222188943,0.02437988724757223
V13,train,sample_0737,0.3998892971970612,Q3,nominal_to_hard,True,False,0.003932961803308981,8.249562331434839e-07,0.003937425175248142,0.0006296393690906741,0.0009082710130481342
V13,train,sample_0738,0.4353100595731332,Q3,nominal_to_hard,True,False,0.004132600939754668,0.00043132605309797003,0.004470245903271377,0.0008470885678090983,-0.020768390719985264
V13,train,sample_0741,0.10490802525008897,Q1,nominal_to_hard,True,False,0.0018013383484955746,0.00031600123383621986,0.0021551659689056156,2.371909665978617e-05,0.01777642353895237
V13,train,sample_0744,0.2539413337015307,Q2,nominal_to_hard,True,True,0.0035802821655104965,0.00027673398674030257,0.0039219104806357905,0.00025290910740969355,0.016635323463651153
V13,train,sample_0747,0.3113047752200627,Q2,low,False,False,0.0022692334430914974,2.743121824694133e-05,0.002284661751527441,0.00022140808524218972,-0.005237482052183218
V13,train,sample_0749,0.08714749051258149,Q1,nominal_to_hard,True,False,0.0029298204679684917,0.00033997803482282117,0.0033313831219388894,2.5300805767377217e-05,0.01843849329047309
V13,train,sample_0750,1.1760452640320849,Q4,nominal_to_hard,True,False,0.002292260221820924,0.0004656646347607228,0.002818090899031308,0.003897652101737481,0.021579263999514042
V13,train,sample_0751,1.056650264156999,Q4,nominal_to_hard,True,False,0.004811680536489414,0.0019118215485468147,0.007024338831576098,0.00784274300870796,0.04372438162566527
V13,train,sample_0753,1.1116675465808301,Q4,low_to_nominal,False,False,0.002199184132937758,0.000897514973818365,0.0031909367642589614,0.003943374759552104,0.029958554267827495
V13,train,sample_0754,0.22513539629424328,Q2,low,False,False,0.004770983478808894,0.0010529128158716715,0.006015824441366573,0.0003049177567784985,0.03244861808878263
V13,train,sample_0756,0.5557833556830823,Q3,nominal_to_hard,True,False,0.0028038149671296693,9.165158850732478e-05,0.0029233758893745794,0.0009030166001024623,0.009573483613989464
V13,train,sample_0757,0.4449041921617665,Q3,nominal_to_hard,True,False,0.002400262100877928,0.001057197777321239,0.0035719463732396413,0.0007070301371385102,0.032514577920084387
V13,train,sample_0758,0.5416612388095182,Q3,nominal_to_hard,True,False,0.003958574537514795,1.2509406840520757e-05,0.003985036176618675,0.001169197251157904,0.003536863983887528
V13,train,sample_0759,1.960700221628556,Q4,nominal_to_hard,True,False,0.0025413184251780485,0.002270525169900958,0.005047114665492325,0.019402851841102044,0.047650028015741586
V13,train,sample_0761,0.24542155273922625,Q2,low,False,False,0.00355687874121201,0.0009389327357052328,0.00463571884889698,0.00027921740569312266,0.030642009328783137
V13,train,sample_0762,0.6831238961308927,Q3,nominal_to_hard,True,False,0.0017123687065801621,0.0017385218741420047,0.003310278789623213,0.0015447689316890859,-0.041695585787250966
V13,train,sample_0764,2.543874589262861,Q4,nominal_to_hard,True,False,0.003066508435214223,0.0032551459832018746,0.005971948598176619,0.03864625857694558,-0.05705388666166289
V13,train,sample_0765,0.23829868465663281,Q2,nominal_to_hard,True,True,0.0025177159910303734,0.0005224445486766593,0.0029714581690777576,0.00016873800540687862,-0.02285704593066784
V13,train,sample_0770,0.00993589533255127,Q1,nominal_to_hard,True,False,0.003378471864890529,0.0022985846332003665,0.005956869374447664,5.880741540480543e-07,0.0479435567433244
V13,train,sample_0771,0.2084490361687918,Q2,nominal_to_hard,True,True,0.00346522238833234,2.5893219029976853e-06,0.0034737200774360793,0.0001509366134457566,0.0016091370056641185
V13,train,sample_0774,0.12386109456055874,Q1,low_to_nominal,False,False,0.0029248934803813137,0.0005507884335428338,0.003558192928885706,5.458826854549072e-05,0.023468882238888877
V13,train,sample_0775,0.3568963646666851,Q2,low,False,False,0.003330951321046603,0.0013948360814076241,0.004905932518594688,0.0006248932286959003,0.037347504353137495
V13,train,sample_0778,0.020621298166503547,Q1,nominal_to_hard,True,False,0.002758828456735848,6.750556149035622e-07,0.002762971995935622,1.1749205145019073e-06,0.0008216176817130716
V13,train,sample_0779,1.3353301605907613,Q4,nominal_to_hard,True,False,0.002058979015673502,0.0007528102448931036,0.0028900668557164592,0.005153297394065668,0.02743738771991794
V13,train,sample_0780,4.891253651438687,Q4,nominal_to_hard,True,False,0.0013734042610241072,5.580462647395324e-07,0.0013750026971306594,0.03289606266586041,0.0007470249425149955
V13,train,sample_0781,1.011126001520538,Q4,low_to_nominal,False,False,0.003505342137679993,2.369354220908502e-07,0.003503833021114208,0.0035822340563215595,-0.0004867601278770173
V13,train,sample_0782,0.2708384740046246,Q2,low,False,False,0.0012314416782908447,4.171584288526409e-05,0.0012650536389539713,9.279608554034321e-05,-0.006458780293930433
V13,train,sample_0784,0.09899099483443523,Q1,nominal_to_hard,True,False,0.002292443356493667,0.00012798011125683377,0.0024476210781782907,2.398477022156671e-05,0.011312829498265842
V13,train,sample_0785,0.30985578950477954,Q2,nominal_to_hard,True,True,0.003450156993286243,0.00017096999991709567,0.0035738448495355826,0.00034312702508436306,-0.013075549698467581
V13,train,sample_0789,0.08781970986130082,Q1,low,False,False,0.007873658322261591,0.0021849867270383686,0.010541288368769506,8.129759346721349e-05,0.046743841594785174
V13,train,sample_0790,1.0399042786919148,Q4,nominal_to_hard,True,False,0.0023036139479098157,0.0055673052610817906,0.0073074010457356816,0.007902230132129732,-0.07461437704009724
V13,train,sample_0791,0.21421801774249188,Q2,nominal_to_hard,True,True,0.003152556050364597,0.0030586511042879584,0.006565257309472451,0.00030127545042584337,0.05530507304296739
V13,train,sample_0792,0.5490489065082274,Q3,nominal_to_hard,True,False,0.002835657977994177,0.0001549376322567623,0.0030280280670876205,0.0009128132978178285,0.012447394597134065
V13,train,sample_0793,2.9084177284240598,Q4,nominal_to_hard,True,False,0.00213160629623382,0.0008062788537175048,0.003022570453811309,0.025567602118201284,0.028395049810090223
V13,train,sample_0795,0.3909774627087543,Q3,low,False,False,0.0030999269891645266,0.0005070431911260206,0.0036890737767005135,0.000563924273096577,0.022517619570594505
V13,train,sample_0796,0.07109032091691375,Q1,nominal_to_hard,True,False,0.002282405740578494,0.0033992853319484797,0.006024436070633582,3.04464982063682e-05,0.058303390398402044
V13,train,sample_0797,0.7408570904484377,Q3,nominal_to_hard,True,False,0.003434876777086549,8.934635304692696e-06,0.0034335636433462167,0.0018845774278182677,-0.002989086031664645
V13,train,sample_0799,0.2644841950031065,Q2,nominal_to_hard,True,True,0.0018770091391592937,1.914507255765687e-06,0.0018762786265078093,0.00013124923497714378,-0.0013836572031271643
V13,train,sample_0801,1.6192879080150155,Q4,low_to_nominal,False,False,0.0040593282709045645,0.0025775506261831974,0.006983079641553476,0.01831028654429786,0.050769583671556706
V13,train,sample_0803,2.0712752107722565,Q4,nominal_to_hard,True,False,0.001687644150363902,0.0004435329258439963,0.002176564325076428,0.009337854910021027,0.02106022141013708
V13,train,sample_0808,0.0906846174837144,Q1,low_to_nominal,False,False,0.0023765587590186686,6.372029576488767e-05,0.0024594934802855597,2.0226136160393557e-05,0.007982499343243799
V13,train,sample_0809,0.23230610029299992,Q2,low,False,False,0.004357431503504554,0.002341850439975295,0.0070318069367601935,0.000379479366734072,0.04839266927929575
V13,train,sample_0810,0.20179362595869862,Q2,nominal_to_hard,True,True,0.0023051749620927164,0.0013359866665643538,0.003510505591461435,0.00014295013086801326,-0.03655115137125442
V13,train,sample_0813,0.3120576026546619,Q2,nominal_to_hard,True,True,0.004889356108068673,0.00013086779667140967,0.005077833081568016,0.0004944791182599687,0.011439746355204283
V13,train,sample_0814,2.446056025012715,Q4,nominal_to_hard,True,False,0.00269208780340574,0.0009090917867084662,0.003711493616405549,0.022206571778386,0.03015114901141358
V13,train,sample_0816,0.399906702024993,Q3,low,False,False,0.005031231689669761,0.0006375522281852472,0.0058139524061937625,0.0009297984916095933,0.025249796596908403
V13,train,sample_0817,0.19120734143338292,Q2,nominal_to_hard,True,True,0.0022149558696068538,0.00018218130938661738,0.0024297991673611946,8.883405873482978e-05,0.013497455663443292
V13,train,sample_0819,0.10386120163639287,Q1,nominal_to_hard,True,False,0.003964783236640921,0.0001766582579077687,0.004196527572842433,4.52685690726395e-05,0.013291285035983869
V13,train,sample_0821,0.9977426677045833,Q4,nominal_to_hard,True,False,0.0028164717723840214,0.00015687705596409746,0.0030108844020974553,0.0029973066110094942,0.012525057124185002
V13,train,sample_0823,0.11721939883343914,Q1,low,False,False,0.0011218066590513664,5.443474631347163e-05,0.0011849377926904574,1.6281504390968217e-05,0.007377990669109824
V13,train,sample_0826,0.14945219823706934,Q2,nominal_to_hard,True,True,0.0021247118246803314,0.00013540586319016256,0.002286438996231141,5.106980895140657e-05,0.01163640250206921
V13,train,sample_0828,0.09931135403189267,Q1,low_to_nominal,False,False,0.004413930173655022,0.0001624180590715349,0.004634452937730499,4.570842772308323e-05,0.012744334391074918
V13,train,sample_0829,0.08263715451778965,Q1,low,False,False,0.004229164304010692,0.0004743795074536745,0.0046017790473643705,3.14250857465797e-05,-0.021780254990556802
V13,train,sample_0830,0.5028878343499446,Q3,nominal_to_hard,True,False,0.001870466094459735,1.8333743469121203e-05,0.0018968808933050717,0.00047971392033138764,0.004281792086162195
V13,train,sample_0832,0.5287881488897883,Q3,nominal_to_hard,True,False,0.005062738120907994,0.0013166075252231983,0.006615195894797871,0.0018497206113749633,0.036285086815704304
V13,train,sample_0834,0.5509343286937982,Q3,nominal_to_hard,True,False,0.003055787892371981,0.0001448552148627039,0.003239350274521617,0.0009832355656005719,0.012035581201699563
V13,train,sample_0838,0.17170026309133718,Q2,nominal_to_hard,True,True,0.0025294425053150865,2.914881523008213e-05,0.002572618785426532,7.584332384996944e-05,0.005398964273829021
V13,train,sample_0842,0.1765758237058551,Q2,low_to_nominal,False,False,0.0025997580513916134,8.672787206658859e-05,0.00271189964743374,8.455437746036936e-05,0.009312780039633095
V13,train,sample_0843,1.1814430978716786,Q4,low,False,False,0.004109184409334384,0.00027227128328354407,0.00445441665205185,0.0062175094784685855,0.016500644935381892
V13,train,sample_0844,0.2577152906757842,Q2,nominal_to_hard,True,True,0.0032697220703791726,0.0029351716145314555,0.005878150249927317,0.0003904101105958775,-0.054177224130915524
V13,train,sample_0846,0.9364766108862269,Q3,nominal_to_hard,True,False,0.002238998851865354,0.00016633015574134396,0.002436586619896167,0.002136858305376437,0.012896904889985968
V13,train,sample_0847,1.6219833264181633,Q4,nominal_to_hard,True,False,0.0038329373187791903,5.781007581807158e-06,0.003847923456979211,0.010123232126546401,0.0024043725962935025
V13,train,sample_0849,1.7325841501720156,Q4,low_to_nominal,False,False,0.0022617244628685626,0.0026116770244562753,0.005129551504802428,0.015398133091663047,0.05110456950661335
V13,train,sample_0850,0.022497790670360254,Q1,low,False,False,0.003058493322906677,0.00022644278010038358,0.0032353422111815263,1.637570353017913e-06,-0.015048015819382421
V13,train,sample_0851,0.552990273881079,Q3,nominal_to_hard,True,False,0.002333364647550627,0.0006310967358051622,0.0028909616816129064,0.0008840510028379935,-0.025121638796168577
V13,train,sample_0852,0.4934274396607478,Q3,nominal_to_hard,True,False,0.0032511185308530615,0.002299370149425223,0.005823577473671479,0.0014178701241811117,0.047951748137322614
V13,train,sample_0853,0.7755534284905663,Q3,nominal_to_hard,True,False,0.0018679999269195836,0.0004511463479762986,0.0023689282406530207,0.001424870350294643,0.021240205930647155
V13,train,sample_0855,0.16960843025757688,Q2,nominal_to_hard,True,True,0.003211188165050686,0.00025419513248550415,0.003520790505691107,0.00010128264953554781,0.015943498125740918
V13,train,sample_0858,0.7032877339734102,Q3,nominal_to_hard,True,False,0.0035435886410900624,3.0531599826855614e-05,0.0035544726813257826,0.0017580906596655647,-0.0055255406818569
V13,train,sample_0859,0.7544269098217989,Q3,nominal_to_hard,True,False,0.0028947197811285564,0.00023524095555465502,0.00317842321133415,0.001809031235019642,0.01533756680685222
V13,train,sample_0860,1.481384657844672,Q4,nominal_to_hard,True,False,0.004135955003132361,0.0013700610662554329,0.005713902740153482,0.012539162445916898,0.03701433595588921
V13,train,sample_0861,1.3384386566006108,Q4,nominal_to_hard,True,False,0.0024176123275985125,2.94714228452811e-06,0.002416386439259882,0.004328758252819104,-0.001716724289024918
V13,train,sample_0862,0.16200661194613036,Q2,low_to_nominal,False,False,0.005625058041471109,0.0004081762875028712,0.005912769485940883,0.00015518738939944242,-0.02020337317140064
V13,train,sample_0864,0.43338017598315526,Q3,nominal_to_hard,True,False,0.002838702362341244,3.590369970758387e-05,0.0028574252561772845,0.0005366769738288389,-0.005991969601690572
V13,train,sample_0865,0.10331039459396733,Q1,nominal_to_hard,True,False,0.002839120179066995,0.0010773002963375584,0.0040469368992306015,4.319310981642317e-05,0.032822253066137286
V13,train,sample_0866,0.4727392556378944,Q3,nominal_to_hard,True,False,0.0022321214594662533,9.484717321128301e-05,0.00234962554270895,0.0005250999643639834,0.009738951340431012
V13,train,sample_0867,0.015214354478824844,Q1,nominal_to_hard,True,False,0.004239736770512437,0.0036103532490011996,0.008334844386521345,1.9293212918219745e-06,0.060086215132933773
V13,train,sample_0869,0.010916046090688105,Q1,low_to_nominal,False,False,0.004186199950072318,0.0019741410082374806,0.006438138943863929,7.671690373509019e-07,0.04443130662311745
V13,train,sample_0872,0.6303430767908703,Q3,nominal_to_hard,True,False,0.00446681547100335,0.00018825021331232616,0.004719439405921034,0.0018751861596548998,0.013720430507543346
V13,train,sample_0873,2.5069773522649776,Q4,nominal_to_hard,True,False,0.002073072161265734,0.00048493747436207215,0.0026149771733075143,0.0164349627237836,0.02202129592830704
V13,train,sample_0875,1.6073576847204223,Q4,nominal_to_hard,True,False,0.002028662758261912,7.977858704577857e-06,0.0020308886269127207,0.005247001270418642,-0.0028245103477554934
V13,train,sample_0876,1.5302934312962528,Q4,low_to_nominal,False,False,0.002717185770866086,0.0008461068029770402,0.0036684880682266003,0.008590857969355528,0.02908791506755065
V13,train,sample_0877,0.0532460306747497,Q1,low,False,False,0.0034983511171272673,0.0003377681980735332,0.003908162745393881,1.1080187676405465e-05,0.01837847104830903
V13,train,sample_0878,1.1972828210853246,Q4,nominal_to_hard,True,False,0.002020910697586339,0.0002027798455741826,0.002192284267711179,0.003142609142663854,-0.014240078847189808
V13,train,sample_0881,1.222529026210799,Q4,nominal_to_hard,True,False,0.0036207144004074487,0.0003799368838923763,0.0040793916708185335,0.006096965862369096,0.019491969728387543
V13,train,sample_0882,0.7110981829848334,Q3,nominal_to_hard,True,False,0.004837065197264436,0.0015780166075124535,0.006675269270514386,0.0033754208370077392,0.03972425716753497
V13,train,sample_0883,1.2017663429331702,Q4,low_to_nominal,False,False,0.0022285799659039983,1.5433549163008117e-05,0.0022528514310536747,0.0032536634292315556,0.0039285556077276185
V13,train,sample_0885,1.0032941183119362,Q4,nominal_to_hard,True,False,0.0017214019251192362,8.833846868625256e-05,0.0018268270351077726,0.0018388824271797033,0.009398854647575552
V13,train,sample_0887,0.022201140138123958,Q1,nominal_to_hard,True,False,0.0032969614599450327,0.00031354571366337485,0.0035474349526657175,1.7484974254060675e-06,-0.017707222076412066
V13,train,sample_0890,0.276494220638265,Q2,low_to_nominal,False,False,0.003789822583357823,1.4867949528656977e-06,0.003796060961879838,0.000290205269638035,0.0012193420163619795
V13,train,sample_0891,0.13308765419092305,Q1,low,False,False,0.0057111881565873246,0.0012110696568560096,0.007167497364220802,0.00012695303341994684,0.034800426101644355
V13,train,sample_0893,0.10712946619210553,Q1,nominal_to_hard,True,False,0.003824998396029877,0.00041148860991061225,0.004323820251576871,4.9623285282265255e-05,0.02028518202803742
V13,train,sample_0895,0.24917422994646093,Q2,nominal_to_hard,True,True,0.004329143476346037,0.00010901258353184855,0.0043923976463701745,0.0002727142928375138,-0.010440909133396792
V13,train,sample_0896,0.2537260242495489,Q2,nominal_to_hard,True,True,0.004734466813569215,4.4472588832909065e-05,0.004747193450649884,0.0003056095761281473,-0.006668777161737305
V13,train,sample_0897,0.06753472631376345,Q1,low_to_nominal,False,False,0.0044390628001475104,0.003708754726336113,0.008661468157382408,3.9504430153303676e-05,0.06089954619154492
V13,train,sample_0898,0.11801441575111923,Q1,low,False,False,0.004208381856534527,0.0006622425672466909,0.004997495030695783,6.96021239100783e-05,0.02573407405069572
V13,train,sample_0899,0.7687990635291772,Q3,nominal_to_hard,True,False,0.002417576707807524,0.0011663046442000214,0.003463613663485441,0.0020471757833190538,-0.03415120267574806
V13,train,sample_0900,0.24162820124307852,Q2,nominal_to_hard,True,True,0.0031976519545526294,8.974190344052489e-05,0.00331858714677438,0.00019375301466357928,0.00947322033104503
V13,train,sample_0901,0.30251344355445686,Q2,nominal_to_hard,True,True,0.004780167093231082,8.333584596326022e-06,0.00480251806782002,0.0004394994803738815,0.0028867948656470244
V13,train,sample_0903,0.9495134644785096,Q4,nominal_to_hard,True,False,0.002224972534449353,0.000242270747345057,0.0024292008892814847,0.0021901087818184386,-0.015565048902751864
V13,train,sample_0905,0.6428289212241848,Q3,low,False,False,0.0034830964883462248,5.899680019612526e-05,0.003514996023239375,0.0014524983688844022,-0.007680937455553538
V13,train,sample_0907,0.6923421178442781,Q3,nominal_to_hard,True,False,0.0028041760442914358,0.0004228232471016788,0.003294181214936386,0.0015790249443509512,0.020562666342225144
V13,train,sample_0908,1.4527960810817573,Q4,nominal_to_hard,True,False,0.0023216596534213585,7.81204179885251e-06,0.002335983774273652,0.0049303657884054155,0.002795003005159835
V13,train,sample_0909,0.12290832915334067,Q1,nominal_to_hard,True,False,0.00240621633916152,0.00024947221405338487,0.002698290853903194,4.076161577055852e-05,0.015794689425670416
V13,train,sample_0910,0.9162238597432019,Q3,nominal_to_hard,True,False,0.0032271983549580522,0.0006514729328502926,0.003978993788046026,0.0033402306405413483,0.025523967811652885
V13,train,sample_0912,0.07483188053664001,Q1,low,False,False,0.003678729583911182,9.201372612214278e-05,0.0037361442252855067,2.0921699081858e-05,-0.00959237854351791
